iteration,period,IR_Gaussian_1,IR_Gaussian_2,CapVol Index_gaussian,
1,504,0.0922397475618252,0.0930389849161233,1.58272881189454,
1,505,0.00436730369823889,0.00565599363429458,-1.03241633026884,
1,506,0.880795562271648,0.881907346446191,0.173228316047547,
1,507,0.77490164053646,0.774195488975054,0.496195197233828,
1,508,-1.38435172157383,-1.38373147963494,-0.359090408985274,
1,509,-0.0908412386930889,-0.0903953796073214,0.0206212782669389,
1,510,-0.00671354090851157,-0.0061113259801857,0.447604059820456,
1,511,-1.17612357560691,-1.17687684964786,0.724904769563297,
1,512,-0.5379480412697,-0.5385225074988,-2.82752726189884,
1,513,0.14775161368647,0.149073440854138,-0.911452804124634,
1,514,-0.0818546338708227,-0.0815068510848798,0.261873251298849,
1,515,0.171266617229319,0.171516580859952,0.533967564686419,
1,516,0.11387608171944,0.113688240465521,1.17868510622941,
1,517,2.13623598786782,2.13706650033443,0.600144934394194,
1,518,-0.328387652827184,-0.328637355297122,-0.433111795541973,
1,519,-0.823102262714372,-0.824795852826337,-0.764521353803046,
1,520,-0.363303627329946,-0.362525143470961,-0.90995392334589,
1,521,0.246761651513654,0.246851514429432,0.647501789019975,
1,522,-1.15719128743757,-1.15732309227796,-1.33782318258936,
1,523,1.36561835813866,1.36425228149407,0.265945320637798,
1,524,0.552062505071949,0.55108291597922,-0.462643892463801,
1,525,0.337288219381436,0.337326388433353,-0.805397761440989,
1,526,-0.521611329045988,-0.521228440323297,-0.512186145010454,
1,527,-0.799489084762899,-0.801151683484705,-0.00726877134917608,
1,528,-0.159309568904341,-0.158939053646914,0.566522210627683,
1,529,0.381849824134233,0.382875863482732,1.16885315647818,
1,530,-0.698779998891357,-0.696535289129941,0.212154577239984,
1,531,-0.961948767793158,-0.961781745636697,-0.298596064685675,
1,532,0.404560497183409,0.404396106116662,1.4113840833212,
1,533,-0.284468435282478,-0.284128590256982,0.244246602341792,
1,534,0.00142882876259368,0.00131439391829159,-1.34795254900053,
1,535,-0.564261331838548,-0.563210255453814,0.546793745709023,
1,536,-1.46865980271086,-1.46827231490073,0.330403079523118,
1,537,-0.253225431445229,-0.251686323599454,0.252675671795043,
1,538,0.562745922090687,0.562647175138246,-0.866016987075007,
1,539,-0.398653239115812,-0.397673160930698,0.57907033056103,
1,540,-0.334854117944552,-0.334734496290557,-1.53070213099895,
1,541,-0.245688684115814,-0.245469607481649,0.0310810011390608,
1,542,0.10539879106669,0.106083165487888,0.556120910942856,
1,543,-0.479717349037078,-0.480454067154747,-0.732776513011401,
1,544,-0.479019456395129,-0.479705929101551,-0.294025018686117,
1,545,-0.0864472004503609,-0.0860374619054638,-0.0145710936657548,
1,546,1.44076403144729,1.44020686842677,-0.0974288491320141,
1,547,0.766065446552979,0.764612493672513,-1.58728171537678,
1,548,-0.491009008630584,-0.490167625454035,0.277597183413176,
1,549,-0.406202784934716,-0.40579795359762,1.22947102638276,
1,550,0.0791464789565846,0.0796406202105982,0.528642918296525,
1,551,0.410215166837473,0.410317007246476,-1.27071700368868,
1,552,0.416161231523673,0.416366251707552,0.976492865339727,
1,553,-0.590968354967207,-0.590435274210966,-0.682941854189571,
1,554,-1.84771691018659,-1.84807198917994,-1.12933911177818,
1,555,0.111966836472751,0.113533106543492,-0.926718761909478,
1,556,-1.81845322621667,-1.81700101411592,0.984937610274739,
1,557,1.95421597676224,1.95433200695115,-0.262779396445591,
1,558,-1.12192768407731,-1.12250300693055,0.713059621784052,
1,559,1.64627330922792,1.64709277257186,1.32086825212485,
1,560,1.37412875113313,1.37561404376904,2.24954218808091,
1,561,1.51601811504608,1.51635766761044,0.145835233773165,
1,562,0.0692978924825992,0.070471551273991,-1.24568546427722,
1,563,0.253117632177189,0.252424099844705,0.711564950387226,
1,564,0.60159211413621,0.60128383736577,1.8008404666732,
1,565,0.175409923008925,0.175554187807432,0.145247938814145,
1,566,0.130118795416996,0.12921875273344,-0.767767885272875,
1,567,0.184449346243908,0.185303607747665,0.0682686400129269,
1,568,1.16996220832299,1.17005807000236,-0.706714263735208,
1,569,-0.414945567811426,-0.41392048500085,0.25644288542339,
1,570,-0.791941198439823,-0.793930640752721,-0.554038722750748,
1,571,-0.92934370070389,-0.929324672984456,-1.2616196921579,
1,572,2.33161514893053,2.33303754537051,0.140005038672539,
1,573,0.0848752017131556,0.0850692171523767,-0.564606411718554,
1,574,-1.4393999585245,-1.44045327274965,-1.40590963885746,
1,575,-1.25064542817481,-1.25068905696293,-1.01030199477433,
1,576,0.177402070182552,0.179883961116265,0.314602242867768,
1,577,-1.1403082318061,-1.14007856260181,-0.532014912011765,
1,578,0.791351938433963,0.791897343328953,0.758337953423793,
1,579,-0.91766550531297,-0.917205238860502,-0.876961483792012,
1,580,-0.109739337124513,-0.109318734177502,0.0927465875583119,
1,581,-0.855660963787038,-0.858254517746135,-0.597100107417711,
1,582,-0.641158859099073,-0.640497869009658,-2.31997115676322,
1,583,0.575486162690622,0.57481913483766,-0.903128941692906,
1,584,0.809428804158642,0.808146094371196,-0.781591644186723,
1,585,1.27230041201103,1.27077154585169,0.511840878072118,
1,586,0.999312270395593,0.999182757543388,-0.951340504707567,
1,587,0.209577611867354,0.208312695286948,1.0532479121597,
1,588,0.853964679724175,0.853259381067123,0.991017578580348,
1,589,-1.11370919236676,-1.11273823806149,-0.46008896846506,
1,590,-1.13827101683982,-1.13892340949548,1.65812405282923,
1,591,1.40016039643091,1.39906483646719,2.00065765205826,
1,592,-0.748592677612824,-0.748177526250141,0.430940332124929,
1,593,1.71822642966688,1.71887074857159,0.471604689472173,
1,594,-0.126221592578417,-0.125846177618088,0.358454732126763,
1,595,-0.685685828685069,-0.685250869091707,-0.838008522178126,
1,596,-0.551774971473408,-0.552316456563593,2.3855619894338,
1,597,-1.17503992193233,-1.17474019017087,0.305722332255428,
1,598,-0.120879046084335,-0.121198282318345,-0.518879768036489,
1,599,-0.60758207065688,-0.608110671713057,1.36578413774579,
1,600,0.0798509322111713,0.0784966827353505,-2.94611028219861,
1,601,-0.289242560738175,-0.289457612548467,0.949945661964646,
1,602,0.321745496746337,0.322236538781003,-0.776022310979601,
1,603,-1.57828110170931,-1.57858296928525,1.02801905341141,
1,604,-0.434877890972672,-0.435614164740141,-0.564794966602329,
1,605,1.76501849825447,1.76375062380639,1.93755155275698,
1,606,0.538769143120922,0.540392182579533,-0.18159366315122,
1,607,-0.827510977181988,-0.830748549635455,0.37742863212356,
1,608,0.369402211298565,0.368803614707222,2.23059414056275,
1,609,0.230486130415963,0.230529021455889,-0.444371771814447,
1,610,2.72951280643295,2.7294269213841,-0.530195983889727,
1,611,-2.9848243789069,-2.98391792194051,-1.33657707296661,
1,612,-0.881731693134193,-0.882231543788813,-0.295570465644386,
1,613,0.988552027937221,0.989874157487093,-0.581861122568676,
1,614,-0.788320332602042,-0.789307708330355,-0.550472344075136,
1,615,0.0287279249575821,0.0291380645472481,1.34116031471027,
1,616,-0.27037908141533,-0.271305305434026,-0.384154248917226,
1,617,1.4895098797,1.49000467994934,-1.34247153050729,
1,618,-0.583578952772664,-0.58259511348741,0.0125764415729699,
1,619,0.776784350597944,0.777089080342056,-0.718000402155105,
1,620,-0.672061389674746,-0.671001406268277,-0.111417422626752,
1,621,-1.44448388316009,-1.44329885777524,-1.81584711466617,
1,622,1.04924339460606,1.04742207919746,1.07262811704513,
1,623,0.206300898206056,0.205610849574578,0.0369092402629143,
1,624,1.03008591599678,1.02924611317289,-0.758500536532638,
1,625,1.46195336703203,1.46114096154294,-0.414855268557761,
1,626,0.0664683877580905,0.0660045054228588,-0.280094196870852,
1,627,1.96987553429791,1.9704443274072,-0.353219096530636,
1,628,1.1047052271317,1.10395870264462,0.719974576840164,
1,629,-0.51950612416826,-0.519061898504223,0.215300607264807,
1,630,1.12665796506522,1.12657731567587,-0.28706023541045,
1,631,-1.77567716750494,-1.77467941077992,0.293302501232679,
1,632,1.35858502846333,1.3577279349072,-0.606643264836954,
1,633,0.0561059982747885,0.0570568672691612,-0.161381444265993,
1,634,-0.767872573151263,-0.767835391774259,-0.231861064789733,
1,635,1.00458963944863,1.00396214006439,-0.942080441571999,
1,636,0.974129997504266,0.974580150446482,2.05847174181845,
1,637,-0.530856759353644,-0.5323544863336,-1.2222468883554,
1,638,0.30058096412156,0.300771991922412,2.70335726946148,
1,639,-0.0101074275612095,-0.0100048872968325,-0.572183792100053,
1,640,2.29992538007483,2.29996529790279,1.55368764242388,
1,641,0.0338194691095005,0.034134123249794,0.893636871234734,
1,642,-0.0495707441197396,-0.0504672965010314,-0.55637826676769,
1,643,1.30606217888652,1.30624029161839,1.09262517592215,
1,644,-0.481673271867454,-0.48032250778407,-1.20154535896533,
1,645,1.09936457956685,1.10046761862741,0.743461109143621,
1,646,-1.07089391147673,-1.07098919877305,0.110178318367706,
1,647,1.53854254981319,1.53942786519283,-0.638522947862374,
1,648,0.720019978061737,0.719941388889015,0.665530745642518,
1,649,-0.57443447126642,-0.575238328861222,-1.85699952870332,
1,650,0.992722025539711,0.9922331624217,0.0693569156020481,
1,651,1.08202357677923,1.08037975024214,2.10022797959876,
1,652,0.571049593879186,0.571432488735951,-0.608418575953608,
1,653,0.214814695839388,0.215323116851925,-0.810309249149359,
1,654,0.0293764176633884,0.0298146469059518,-1.01176980819703,
1,655,1.10601175018419,1.10511935567703,0.659437440290174,
1,656,-0.100463232862771,-0.100029148599342,1.61652479549207,
1,657,-0.440353225642163,-0.43987345257787,0.332212942975963,
1,658,0.355068058298346,0.354121560821775,0.111221350405809,
1,659,0.0406376656810437,0.0403594655900654,0.670971116607176,
1,660,1.17011486000177,1.17078086621933,-1.07755854063251,
1,661,-1.36775803333569,-1.36761652218841,-0.110357664097146,
1,662,-1.02006741019043,-1.01918416269013,0.158912550263868,
1,663,-0.269695269866497,-0.270247720435461,-1.35075517450142,
1,664,-0.690215917431483,-0.687694467858362,0.284472254513892,
1,665,1.64618542127237,1.64734480417913,0.387951986687488,
1,666,0.796828507806921,0.797677094008209,-0.0192604253889275,
1,667,-0.404641844802979,-0.404767110611182,-1.44222452076184,
1,668,-1.16178095224442,-1.16179001503207,0.937835077237328,
1,669,-0.228797590191827,-0.230220600138266,-1.53092145656875,
1,670,-1.2415105520713,-1.2402602815385,-0.653174677632016,
1,671,-0.576448402625409,-0.578626210780513,0.958978359408915,
1,672,-1.52542616202537,-1.52515539921987,0.834034302503207,
1,673,-1.96753229746285,-1.96723249887953,-0.0296394198772189,
1,674,0.370580832714947,0.3720689940383,1.98666555671719,
1,675,-0.0683272774920309,-0.0681555397465552,-0.762213655323302,
1,676,-0.431291969156392,-0.430273522329164,-0.390670852605187,
1,677,-0.476710421903328,-0.47621781214418,-0.789060856920098,
1,678,-0.93339346895563,-0.933754924431203,0.516039214458467,
1,679,0.199916670549171,0.201361814333789,0.234531554812091,
1,680,0.414275069805631,0.414755529181263,0.0363736278872382,
1,681,-0.550688028394513,-0.551530558895016,-1.26471546749307,
1,682,-0.441514180917499,-0.441372179058591,-0.750437767630517,
1,683,0.410606931898882,0.409266660780896,0.839817981587109,
1,684,-2.02208379604739,-2.02339635482335,-0.192795537292175,
1,685,0.258824566379451,0.258409393622637,-0.438036974224158,
1,686,0.0884109475266696,0.0878492577602843,-1.09358951936861,
1,687,-0.0325582498655707,-0.0328601638824735,0.421724526048215,
1,688,-0.961328463185779,-0.963164250237278,-1.2422122569869,
1,689,1.00069660087663,1.0000619610646,1.51497001428307,
1,690,0.535176190989015,0.535046709980498,2.29408751011648,
1,691,2.8526585095117,2.8528658912957,0.98771591756842,
1,692,0.57225201266951,0.574325347404532,-1.33193401378031,
1,693,-1.26847587062213,-1.26780830469653,-0.235538315203208,
1,694,-0.767328069206069,-0.766745557284584,-1.79459688163325,
1,695,-1.94704501017845,-1.94589592099171,-0.780367581168176,
1,696,-0.0464908989737411,-0.0464946568543427,0.966384147101653,
1,697,0.479771941616559,0.479183512191735,-0.673282075101716,
1,698,-0.422955090451794,-0.423544340309483,0.523449458199913,
1,699,0.935247022880115,0.934823603669988,-0.0346720558440621,
1,700,0.103686075968662,0.101664716224021,-0.823540304071028,
1,701,-0.540038296468582,-0.540203514120119,0.829349122337207,
1,702,-1.49683635291117,-1.49716709840575,-1.65478607220574,
1,703,-0.612389696215018,-0.612385029853937,1.33043330735824,
1,704,0.743817589137169,0.74246926824484,-2.73007401890283,
1,705,1.47199725529946,1.47254024541464,-0.0819215709232745,
1,706,0.0860206330274143,0.0869485941287241,-1.47656858618575,
1,707,0.40093296337923,0.400690270202107,0.387689012680362,
1,708,0.324856537316692,0.323640612044953,0.497874083383748,
1,709,-1.29186877306653,-1.29199450837824,-1.23286014444556,
1,710,0.0199397348054649,0.0206968182031952,-1.05265676378769,
1,711,-0.342165448240509,-0.342389360701906,-0.673151285740919,
1,712,1.15838669136318,1.15824100258803,0.59180458153838,
1,713,-0.426357332500213,-0.426395312604709,0.472069192409391,
1,714,1.25894818673169,1.25921532874223,1.22099297699684,
1,715,0.494641696650127,0.494865197825172,1.11679875815347,
1,716,-0.558202066406378,-0.557841783224855,1.76938440192738,
1,717,0.188992485291632,0.187515851285242,-1.84082632918655,
1,718,0.366329314250963,0.367150432529476,-1.88505376529867,
1,719,1.35504261860707,1.35518967144777,-0.565798835846704,
2,0,0.117455524470317,0.116884376531308,0.222943475808822,
2,1,0.520373570703529,0.519723118657315,-0.452138832352532,
2,2,-0.690377149633641,-0.690515354427291,-0.75909600052181,
2,3,-1.63781645780825,-1.63793194931729,-0.256645960925859,
2,4,-0.680525793358453,-0.681716704580084,-0.645864742430463,
2,5,-0.397374413471923,-0.396453471529501,-0.201955833675804,
2,6,-1.94911911603246,-1.95048068373907,-1.70947260079889,
2,7,0.878118097107508,0.877018134839765,0.806039938238686,
2,8,-1.41296375590417,-1.41345860986712,0.880346619597944,
2,9,-1.17793728233356,-1.17631549309279,0.453735272793703,
2,10,0.250776950812821,0.251043424529701,-0.921501694528662,
2,11,-0.0744351257020441,-0.0752735862012148,1.09484717791315,
2,12,0.0794220551194856,0.0788785320916884,0.616057896761446,
2,13,0.299596371014186,0.301396283570766,1.02697348557084,
2,14,1.20383044957032,1.2032029664012,0.3215990951599,
2,15,0.468521354017357,0.469064365697315,-1.37823416834684,
2,16,0.374664703045275,0.376186830834295,0.945245020713648,
2,17,-0.0863486443672152,-0.0859210774700194,-0.848990798924145,
2,18,1.4746762388163,1.47459444702507,1.77467708886802,
2,19,0.403526846570832,0.403118078761848,-0.249415285378011,
2,20,-0.117700758941218,-0.11870296895568,0.639522565840077,
2,21,-0.0893863823717586,-0.0909317836555192,1.57352342775835,
2,22,1.01360378975787,1.01392003621179,0.386684022255249,
2,23,0.505107052299219,0.504768998728975,-1.47081392492082,
2,24,-0.943546766058425,-0.94234129639784,-0.104257330566656,
2,25,0.334759690979599,0.335800363491415,-1.28424639215125,
2,26,-0.242074717041152,-0.243322221726551,0.616810483425698,
2,27,0.545181985333636,0.545677591218412,0.94048235808179,
2,28,-1.32285239261932,-1.32369869602468,0.211964850683598,
2,29,-0.119851993633707,-0.122233695440544,0.185862233473133,
2,30,-0.0150897255760092,-0.0162940774127316,-0.280877628769276,
2,31,0.00632760331366849,0.00635260662446522,-1.28631742955892,
2,32,-0.336012028038435,-0.337097218253434,-0.38763047709002,
2,33,0.931786843539632,0.932669220196452,-0.266977861459416,
2,34,-1.31507645379697,-1.3152332184466,0.494178270979176,
2,35,0.663602017103267,0.662771846749913,1.37497292475165,
2,36,0.186845224223503,0.186266984902573,-0.568395131378633,
2,37,-0.0690601209264178,-0.0689043356975231,1.75387126525992,
2,38,-0.447913543953758,-0.448283332413234,-1.31102584944747,
2,39,-0.73643230728621,-0.737381572398785,-1.02384643752709,
2,40,1.32092473826541,1.31990578146658,-1.41477637414594,
2,41,-0.47124451462619,-0.469588859161456,0.871518650150003,
2,42,-0.0114113689690254,-0.0110381219481828,0.135557839202589,
2,43,-1.02937312225981,-1.02992398406851,-1.16236792021118,
2,44,-1.25175918296485,-1.25129159267977,-1.52246645281315,
2,45,1.13026473251811,1.12992105397226,0.606077305970577,
2,46,-0.59996467151328,-0.59983649949398,0.84841099542576,
2,47,0.393054406715791,0.393433340979186,-0.0696578582283526,
2,48,0.444852751775382,0.444179899767318,0.92348566456484,
2,49,0.738671947640702,0.737613654521407,0.341188782125649,
2,50,0.36959641127703,0.369701991656549,-1.39672443099132,
2,51,-0.139046055982546,-0.140160495238185,-0.863652548931706,
2,52,0.169907984305623,0.167348240886306,0.151395674084529,
2,53,-0.300119277425493,-0.299042229292391,2.06517513062365,
2,54,-0.670484900042331,-0.670257301921205,-0.0214314006390611,
2,55,-0.208239451572423,-0.209620115298183,2.14681950698597,
2,56,0.467574030142724,0.467791226661916,0.996592547292942,
2,57,-1.10112448407703,-1.10127337605705,1.21849062987563,
2,58,-0.0247341482776194,-0.024610996787985,0.852339191507065,
2,59,-0.474822406642176,-0.47482360209892,0.753104856160162,
2,60,-0.985249440038188,-0.985158969996033,-0.844746564644873,
2,61,-0.214572993428278,-0.214657599058861,1.14031144599505,
2,62,-2.04186743941862,-2.04170759860594,-0.466650464727548,
2,63,0.566674024788176,0.566918376270958,0.469373835504269,
